timestamp,ticker,open,high,low,close,volume,vwap,transactions,avg_volume_per_transac,source_file
2022-10-25,AAPL,150.09,152.49,149.36,152.34,74682290.0,151.4347,581421,128.44787167990148,daily_aapl.csv
2022-10-26,AAPL,150.96,151.99,148.04,149.35,87883672.0,150.0488,694793,126.48900032095891,daily_aapl.csv
2022-10-27,AAPL,148.07,149.046,144.13,144.8,109161970.0,145.3119,944053,115.63118807948283,daily_aapl.csv
2022-10-28,AAPL,148.2,157.5,147.82,155.74,164762371.0,154.5822,1228075,134.16311788775116,daily_aapl.csv
2022-10-31,AAPL,153.155,154.24,151.92,153.34,97932271.0,153.2791,726843,134.7364850456013,daily_aapl.csv
2022-11-01,AAPL,155.08,155.45,149.13,150.65,80379345.0,150.9807,650595,123.54743734581422,daily_aapl.csv
2022-11-02,AAPL,148.945,152.17,145.0,145.03,93604623.0,148.2186,788400,118.72732496194826,daily_aapl.csv
2022-11-03,AAPL,142.06,142.8,138.75,138.88,97917166.0,140.1145,871800,112.31608855242028,daily_aapl.csv
2022-11-04,AAPL,142.09,142.67,134.38,138.38,140494796.0,137.3583,1161631,120.94614899223592,daily_aapl.csv
2022-11-07,AAPL,137.11,139.145,135.671,138.92,83364228.0,137.4671,715005,116.59251054188432,daily_aapl.csv
2022-11-08,AAPL,140.41,141.43,137.49,139.5,89908477.0,139.5702,637312,141.07450824713797,daily_aapl.csv
2022-11-09,AAPL,138.5,138.55,134.5933,134.87,74903262.0,135.9897,632982,118.33395262424524,daily_aapl.csv
2022-11-10,AAPL,141.24,146.87,139.5,146.87,118854028.0,144.1322,875048,135.82572384600616,daily_aapl.csv
2022-11-11,AAPL,145.82,150.01,144.37,149.7,93966273.0,148.1929,742241,126.59806316277327,daily_aapl.csv
2022-11-14,AAPL,148.97,150.28,147.43,148.28,73374114.0,148.7236,576289,127.3217326723224,daily_aapl.csv
2022-11-15,AAPL,152.215,153.59,148.5613,150.04,89868332.0,151.2356,703669,127.71392799739651,daily_aapl.csv
2022-11-16,AAPL,149.13,149.87,147.29,148.79,64218266.0,148.6596,472247,135.9844869316269,daily_aapl.csv
2022-11-17,AAPL,146.43,151.48,146.15,150.72,80389400.0,149.706,563714,142.60671191419763,daily_aapl.csv
2022-11-18,AAPL,152.305,152.7,149.97,151.29,74829573.0,151.1944,514103,145.5536594806877,daily_aapl.csv
2022-11-21,AAPL,150.16,150.37,147.715,148.01,58724070.0,148.4817,504777,116.33665955461521,daily_aapl.csv
2022-11-22,AAPL,148.13,150.42,146.925,150.18,51804132.0,149.1957,405185,127.85303503337981,daily_aapl.csv
2022-11-23,AAPL,149.45,151.83,149.34,151.07,58283895.0,150.7871,444423,131.1450915006649,daily_aapl.csv
2022-11-25,AAPL,148.305,148.88,147.12,148.11,35195860.0,148.1668,319570,110.13505648214789,daily_aapl.csv
2022-11-28,AAPL,145.14,146.64,143.38,144.22,69346522.0,144.782,614357,112.8765880424574,daily_aapl.csv
2022-11-29,AAPL,144.29,144.81,140.355,141.17,83736803.0,142.0517,713280,117.39681892104082,daily_aapl.csv
2022-11-30,AAPL,141.395,148.72,140.55,148.03,111314880.0,145.1721,707647,157.30283601852335,daily_aapl.csv
2022-12-01,AAPL,148.21,149.13,146.61,148.31,71250416.0,148.105,525985,135.4609275929922,daily_aapl.csv
2022-12-02,AAPL,145.96,148.0,145.65,147.81,65438446.0,146.8594,464550,140.86416101603703,daily_aapl.csv
2022-12-05,AAPL,147.77,150.9199,145.77,146.63,68826442.0,147.6384,586791,117.29294075744174,daily_aapl.csv
2022-12-06,AAPL,147.075,147.3,141.92,142.91,64727186.0,143.7902,537304,120.46659991364292,daily_aapl.csv
2022-12-07,AAPL,142.19,143.37,140.0,140.94,69721094.0,141.1601,565392,123.3146100404675,daily_aapl.csv
2022-12-08,AAPL,142.36,143.52,141.1,142.65,62128338.0,142.5153,456121,136.2102117639837,daily_aapl.csv
2022-12-09,AAPL,142.34,145.57,140.9,142.16,76084511.0,143.2204,530236,143.49178667612156,daily_aapl.csv
2022-12-12,AAPL,142.7,144.5,141.06,144.49,70462654.0,143.0063,492710,143.01039962655517,daily_aapl.csv
2022-12-13,AAPL,149.5,149.9692,144.24,145.47,93486161.0,146.5933,706525,132.3182633310923,daily_aapl.csv
2022-12-14,AAPL,145.35,146.655,141.16,143.21,82211182.0,144.2495,597870,137.5067857561008,daily_aapl.csv
2022-12-15,AAPL,141.11,141.8,136.025,136.5,98463907.0,137.6359,879346,111.97402046520938,daily_aapl.csv
2022-12-16,AAPL,136.685,137.65,133.73,134.51,160063600.0,134.9476,821076,194.94370801241297,daily_aapl.csv
2022-12-19,AAPL,135.11,135.2,131.32,132.37,79592614.0,132.4667,705820,112.7661641778357,daily_aapl.csv
2022-12-20,AAPL,131.39,133.25,129.89,132.3,77430718.0,131.8489,640693,120.85463396665797,daily_aapl.csv
2022-12-21,AAPL,132.98,136.81,132.75,135.45,85927993.0,135.315,588684,145.9662450482772,daily_aapl.csv
2022-12-22,AAPL,134.352,134.56,130.3,132.23,77696108.0,131.8997,643294,120.7785367188253,daily_aapl.csv
2022-12-23,AAPL,130.92,132.415,129.64,131.86,63802893.0,131.1521,541274,117.87540691036332,daily_aapl.csv
2022-12-27,AAPL,131.38,131.41,128.72,130.03,69007830.0,129.9522,608331,113.43796387164225,daily_aapl.csv
2022-12-28,AAPL,129.67,131.0275,125.87,126.04,85438391.0,127.5918,762246,112.08768691472307,daily_aapl.csv
2022-12-29,AAPL,127.99,130.4814,127.73,129.61,75501810.0,129.4879,598204,126.2141510254027,daily_aapl.csv
2022-12-30,AAPL,128.41,129.95,127.43,129.93,76204209.0,128.8013,592655,128.58106149446135,daily_aapl.csv
2023-01-03,AAPL,130.28,130.9,124.17,125.07,112117471.0,125.725,1021065,109.80444046167482,daily_aapl.csv
2023-01-04,AAPL,126.89,128.6557,125.08,126.36,89100633.0,126.6464,770042,115.70879640331307,daily_aapl.csv
2023-01-05,AAPL,127.13,127.77,124.76,125.02,80716808.0,126.0883,665458,121.29512005265546,daily_aapl.csv
2023-01-06,AAPL,126.01,130.29,124.89,129.62,87754715.0,128.1982,711520,123.33415083202159,daily_aapl.csv
2023-01-09,AAPL,130.465,133.41,129.89,130.15,70790813.0,131.6292,645365,109.69112517722529,daily_aapl.csv
2023-01-10,AAPL,130.26,131.2636,128.12,130.73,63896155.0,129.822,554940,115.14065484556889,daily_aapl.csv
2023-01-11,AAPL,131.25,133.51,130.46,133.49,69458949.0,132.3081,561278,123.75141908287871,daily_aapl.csv
2023-01-12,AAPL,133.88,134.26,131.44,133.41,71379648.0,133.171,635331,112.3503307724635,daily_aapl.csv
2023-01-13,AAPL,132.03,134.92,131.66,134.76,57809719.0,133.6773,537385,107.57598183797464,daily_aapl.csv
2023-01-17,AAPL,134.83,137.29,134.13,135.94,63612627.0,135.7587,595831,106.76286900144504,daily_aapl.csv
2023-01-18,AAPL,136.815,138.61,135.03,135.21,69672800.0,136.3316,578304,120.47781097830898,daily_aapl.csv
2023-01-19,AAPL,134.08,136.25,133.77,135.27,58280413.0,134.9653,491674,118.53466524567091,daily_aapl.csv
2023-01-20,AAPL,135.28,138.02,134.22,137.87,80200655.0,136.3762,552230,145.2305289462724,daily_aapl.csv
2023-01-23,AAPL,138.12,143.315,137.9,141.11,81760313.0,141.2116,719288,113.66839569129472,daily_aapl.csv
2023-01-24,AAPL,140.305,143.16,140.3,142.53,66435142.0,142.0507,498679,133.22225720353174,daily_aapl.csv
2023-01-25,AAPL,140.89,142.43,138.81,141.86,65799349.0,140.7526,536505,122.64442829050988,daily_aapl.csv
2023-01-26,AAPL,143.17,144.25,141.9,143.96,54105068.0,143.3429,472135,114.59660478464846,daily_aapl.csv
2023-01-27,AAPL,143.155,147.23,143.08,145.93,70547743.0,145.8365,560022,125.97316355428894,daily_aapl.csv
2023-01-30,AAPL,144.955,145.55,142.85,143.0,64015274.0,143.6524,551111,116.15677059612311,daily_aapl.csv
2023-01-31,AAPL,142.7,144.34,142.28,144.29,65874459.0,143.6473,468170,140.70627977016895,daily_aapl.csv
2023-02-01,AAPL,143.97,146.61,141.32,145.43,77663426.0,143.8723,693374,112.00798703152988,daily_aapl.csv
2023-02-02,AAPL,148.9,151.18,148.17,150.82,118338980.0,149.3764,996203,118.79002572768803,daily_aapl.csv
2023-02-03,AAPL,148.03,157.38,147.83,154.5,154338835.0,154.2437,1141350,135.2248083409997,daily_aapl.csv
2023-02-06,AAPL,152.575,153.1,150.78,151.73,69771906.0,152.0939,583517,119.57133382574972,daily_aapl.csv
2023-02-07,AAPL,150.64,155.23,150.64,154.65,83322551.0,153.4202,661767,125.90919613700895,daily_aapl.csv
2023-02-08,AAPL,153.88,154.58,151.168,151.92,63620079.0,152.3636,524140,121.37993475025756,daily_aapl.csv
2023-02-09,AAPL,153.775,154.33,150.42,150.87,55994243.0,152.2769,471973,118.63865729607414,daily_aapl.csv
2023-02-10,AAPL,149.46,151.3401,149.22,151.01,57388108.0,150.4054,443405,129.42593791229237,daily_aapl.csv
2023-02-13,AAPL,150.952,154.26,150.92,153.85,62199013.0,153.231,506668,122.76088681345576,daily_aapl.csv
2023-02-14,AAPL,152.12,153.77,150.86,153.2,61664023.0,152.5956,528566,116.66286329427167,daily_aapl.csv
2023-02-15,AAPL,153.11,155.5,152.88,155.33,65665252.0,154.4536,520574,126.14009151436683,daily_aapl.csv
2023-02-16,AAPL,153.51,156.33,153.3475,153.71,68167942.0,154.7143,516187,132.0605555738521,daily_aapl.csv
2023-02-17,AAPL,152.35,153.0,150.85,152.55,59105618.0,152.0451,468580,126.13773101711554,daily_aapl.csv
2023-02-21,AAPL,150.2,151.3,148.405,148.48,58217230.0,149.3501,509342,114.29889936427783,daily_aapl.csv
2023-02-22,AAPL,148.87,149.95,147.16,148.91,51008155.0,148.5494,429775,118.68571927171195,daily_aapl.csv
2023-02-23,AAPL,150.09,150.34,147.24,149.4,48392049.0,148.8407,425159,113.82106223789218,daily_aapl.csv
2023-02-24,AAPL,147.11,147.19,145.7202,146.71,55469606.0,146.3861,472221,117.46535202796996,daily_aapl.csv
2023-02-27,AAPL,147.71,149.17,147.45,147.92,44998470.0,148.1344,418069,107.6340747579945,daily_aapl.csv
2023-02-28,AAPL,147.05,149.08,146.83,147.41,50546998.0,147.7996,383779,131.7086083396955,daily_aapl.csv
2023-03-01,AAPL,146.83,147.2285,145.01,145.31,55478991.0,145.868,461613,120.18507061109631,daily_aapl.csv
2023-03-02,AAPL,144.38,146.71,143.9,145.91,52279761.0,145.1652,413238,126.51247223149855,daily_aapl.csv
2023-03-03,AAPL,148.045,151.11,147.33,151.03,70725339.0,150.0304,558706,126.58775635128315,daily_aapl.csv
2023-03-06,AAPL,153.785,156.3,153.46,153.83,87558028.0,154.6895,691990,126.53077067587682,daily_aapl.csv
2023-03-07,AAPL,153.7,154.0299,151.13,151.6,56136378.0,152.2768,496631,113.03438166364967,daily_aapl.csv
2023-03-08,AAPL,152.81,153.47,151.83,152.87,47204791.0,152.6973,405203,116.49664735947167,daily_aapl.csv
2023-03-09,AAPL,153.559,154.535,150.225,150.59,53833122.0,152.4689,480909,111.94035046131388,daily_aapl.csv
2023-03-10,AAPL,150.21,150.94,147.6096,148.5,68559600.0,149.0716,611457,112.1249736285626,daily_aapl.csv
2023-03-13,AAPL,147.805,153.14,147.7,150.47,84457122.0,151.1835,760660,111.03137012594325,daily_aapl.csv
2023-03-14,AAPL,151.28,153.4,150.1,152.59,72045893.0,152.1061,565196,127.47063496556946,daily_aapl.csv
2023-03-15,AAPL,151.19,153.245,149.92,152.99,77167866.0,151.7861,703116,109.7512586827778,daily_aapl.csv
2023-03-16,AAPL,152.16,156.46,151.64,155.85,76206919.0,154.813,676097,112.71595495912568,daily_aapl.csv
2023-03-17,AAPL,156.08,156.74,154.28,155.0,98944633.0,155.3402,615778,160.68231245676202,daily_aapl.csv
2023-03-20,AAPL,155.07,157.82,154.15,157.4,72711415.0,156.6059,628984,115.601374597764,daily_aapl.csv
2023-03-21,AAPL,157.32,159.4,156.54,159.28,73938285.0,158.3406,590982,125.11089170228534,daily_aapl.csv
2023-03-22,AAPL,159.3,162.14,157.81,157.83,75349311.0,159.6832,656865,114.71049759082916,daily_aapl.csv
2023-03-23,AAPL,158.83,161.5501,157.68,158.93,67482060.0,159.5685,614268,109.85768426810448,daily_aapl.csv
2023-03-24,AAPL,158.86,160.34,157.85,160.25,59006343.0,159.2417,517531,114.01508895119326,daily_aapl.csv
2023-03-27,AAPL,159.94,160.77,157.87,158.28,52390266.0,159.0188,518436,101.05445223711317,daily_aapl.csv
2023-03-28,AAPL,157.97,158.49,155.98,157.65,45992152.0,156.9785,432447,106.35326872425985,daily_aapl.csv
2023-03-29,AAPL,159.37,161.05,159.35,160.77,51305691.0,160.216,472077,108.68076817976728,daily_aapl.csv
2023-03-30,AAPL,161.53,162.47,161.271,162.36,49210289.0,162.0209,456152,107.88133999193252,daily_aapl.csv
2023-03-31,AAPL,162.44,165.0,161.91,164.9,68749792.0,164.0421,574409,119.68787397133401,daily_aapl.csv
2023-04-03,AAPL,164.27,166.29,164.22,166.17,56976187.0,165.3487,568686,100.18918524458137,daily_aapl.csv
2023-04-04,AAPL,166.595,166.84,165.11,165.63,46278295.0,165.9131,456306,101.41943125884823,daily_aapl.csv
2023-04-05,AAPL,164.74,165.05,161.8,163.76,51511744.0,163.4912,533621,96.53245280826654,daily_aapl.csv
2023-04-06,AAPL,162.43,164.9584,162.0,164.66,45390123.0,164.0257,446212,101.72322349017955,daily_aapl.csv
2023-04-10,AAPL,161.42,162.03,160.08,162.03,47670382.0,161.2628,563913,84.53499387316837,daily_aapl.csv
2023-04-11,AAPL,162.35,162.36,160.51,160.8,47494217.0,161.1314,490479,96.83231494110859,daily_aapl.csv
2023-04-12,AAPL,161.22,162.06,159.78,160.1,50133062.0,160.8845,514261,97.48563861541125,daily_aapl.csv
2023-04-13,AAPL,161.63,165.8,161.42,165.56,68418649.0,164.3531,595709,114.85246823532967,daily_aapl.csv
2023-04-14,AAPL,164.59,166.32,163.82,165.21,49314480.0,165.0394,489551,100.73410124787816,daily_aapl.csv
2023-04-17,AAPL,165.09,165.39,164.03,165.23,41516217.0,164.8044,483388,85.88590738702658,daily_aapl.csv
2023-04-18,AAPL,166.1,167.41,165.65,166.47,49915508.0,166.3535,494642,100.91239320559112,daily_aapl.csv
2023-04-19,AAPL,165.8,168.16,165.54,167.63,47621166.0,167.2806,473866,100.49500491700185,daily_aapl.csv
2023-04-20,AAPL,166.09,167.87,165.56,166.65,52456377.0,166.779,493153,106.36937623820599,daily_aapl.csv
2023-04-21,AAPL,165.05,166.4521,164.49,165.02,57736141.0,165.0754,520279,110.97149990678078,daily_aapl.csv
2023-04-24,AAPL,165.0,165.6,163.89,165.33,41449581.0,164.9397,459499,90.20603091628055,daily_aapl.csv
2023-04-25,AAPL,165.19,166.305,163.73,163.77,48652863.0,164.6479,501548,97.00539728999019,daily_aapl.csv
2023-04-26,AAPL,163.055,165.28,162.8,163.76,45487296.0,163.9084,493403,92.19095951990563,daily_aapl.csv
2023-04-27,AAPL,165.19,168.56,165.19,168.41,64898729.0,167.3197,575981,112.67512122795718,daily_aapl.csv
2023-04-28,AAPL,168.49,169.85,167.8801,169.68,55275851.0,168.9479,527763,104.73612397989248,daily_aapl.csv
2023-05-01,AAPL,169.28,170.45,168.64,169.59,52424936.0,169.6586,540745,96.94946046657851,daily_aapl.csv
2023-05-02,AAPL,170.09,170.35,167.54,168.54,48425696.0,168.6978,509755,94.9979813832135,daily_aapl.csv
2023-05-03,AAPL,169.5,170.92,167.16,167.45,65126998.0,169.013,610052,106.7564699402674,daily_aapl.csv
2023-05-04,AAPL,164.89,167.04,164.31,165.79,81225673.0,166.0983,832121,97.61281472285881,daily_aapl.csv
2023-05-05,AAPL,170.975,174.3,170.76,173.57,113402971.0,173.3116,915977,123.80547874018671,daily_aapl.csv
2023-05-08,AAPL,172.48,173.85,172.11,173.5,55962634.0,173.321,563138,99.37641217605632,daily_aapl.csv
2023-05-09,AAPL,173.05,173.54,171.6,171.77,45326874.0,172.3162,456209,99.35550153548044,daily_aapl.csv
2023-05-10,AAPL,173.02,174.03,171.9,173.555,53724501.0,173.1737,511486,105.03611242536452,daily_aapl.csv
2023-05-11,AAPL,173.85,174.59,172.17,173.75,49473076.0,173.4903,501955,98.56077935273082,daily_aapl.csv
2023-05-12,AAPL,173.62,174.06,171.0,172.57,45533138.0,172.3696,490533,92.82380186450249,daily_aapl.csv
2023-05-15,AAPL,173.16,173.21,171.47,172.07,37264259.0,172.1109,444785,83.78038602920512,daily_aapl.csv
2023-05-16,AAPL,171.99,173.1383,171.7991,172.07,42110293.0,172.2781,436165,96.54670365572662,daily_aapl.csv
2023-05-17,AAPL,171.71,172.925,170.4201,172.69,57934404.0,171.85,554940,104.39759974051249,daily_aapl.csv
2023-05-18,AAPL,173.0,175.24,172.58,175.05,65496657.0,174.3014,595692,109.95053987631192,daily_aapl.csv
2023-05-19,AAPL,176.39,176.39,174.94,175.16,55525641.0,175.5191,532731,104.22828969967958,daily_aapl.csv
2023-05-22,AAPL,173.98,174.71,173.45,174.2,43570932.0,174.1828,526393,82.77262805546427,daily_aapl.csv
2023-05-23,AAPL,173.13,173.3794,171.275,171.56,50745163.0,172.1908,535091,94.83464121056045,daily_aapl.csv
2023-05-24,AAPL,171.09,172.4183,170.52,171.84,43711588.0,171.5088,492275,88.79505967193134,daily_aapl.csv
2023-05-25,AAPL,172.41,173.895,171.69,172.99,55889523.0,172.8818,534909,104.48417020465163,daily_aapl.csv
2023-05-26,AAPL,173.32,175.77,173.11,175.43,54834975.0,175.1454,529918,103.47822681999857,daily_aapl.csv
2023-05-30,AAPL,176.96,178.99,176.57,177.3,55963954.0,177.4489,651318,85.92416300486092,daily_aapl.csv
2023-05-31,AAPL,177.325,179.35,176.76,177.25,99625288.0,177.9376,669221,148.86754599751055,daily_aapl.csv
2023-06-01,AAPL,177.7,180.12,176.9306,180.09,68901712.0,179.3796,624132,110.39605724430089,daily_aapl.csv
2023-06-02,AAPL,181.03,181.78,179.26,180.95,61996852.0,180.6479,617235,100.44286535922299,daily_aapl.csv
2023-06-05,AAPL,182.63,184.951,178.035,179.58,121722517.0,182.1408,1286180,94.6387885054969,daily_aapl.csv
2023-06-06,AAPL,179.965,180.12,177.43,179.21,64845314.0,178.7093,705164,91.95777719792842,daily_aapl.csv
2023-06-07,AAPL,178.44,181.21,177.32,177.82,61944615.0,178.6619,669062,92.58426722785033,daily_aapl.csv
2023-06-08,AAPL,177.895,180.84,177.46,180.57,50210681.0,179.5493,548456,91.5491507067112,daily_aapl.csv
2023-06-09,AAPL,181.5,182.23,180.63,180.96,48869360.0,181.4395,557894,87.59613833452232,daily_aapl.csv
2023-06-12,AAPL,181.27,183.89,180.97,183.79,54754995.0,182.836,562058,97.41876283230556,daily_aapl.csv
2023-06-13,AAPL,182.8,184.15,182.44,183.31,54867129.0,183.1702,608337,90.19199719892099,daily_aapl.csv
2023-06-14,AAPL,183.37,184.39,182.02,183.95,57462782.0,183.7101,614097,93.57281015865571,daily_aapl.csv
2023-06-15,AAPL,183.96,186.52,183.78,186.01,65433166.0,185.5672,697003,93.8778828785529,daily_aapl.csv
2023-06-16,AAPL,186.73,186.99,184.27,184.92,101151225.0,185.4644,616272,164.13405931147287,daily_aapl.csv
2023-06-20,AAPL,184.41,186.1,184.41,185.01,49799092.0,185.2709,577495,86.23294054493978,daily_aapl.csv
2023-06-21,AAPL,184.9,185.41,182.5901,183.96,49515697.0,184.0809,520855,95.06618348676695,daily_aapl.csv
2023-06-22,AAPL,183.74,187.045,183.67,187.0,51245327.0,186.1166,563076,91.00960971520718,daily_aapl.csv
2023-06-23,AAPL,185.55,187.56,185.01,186.68,53112346.0,186.4952,539704,98.41013963209463,daily_aapl.csv
2023-06-26,AAPL,186.83,188.05,185.23,185.27,48088661.0,186.3292,584497,82.2735805316366,daily_aapl.csv
2023-06-27,AAPL,185.89,188.39,185.67,188.06,50731499.0,187.4998,511869,99.11031728821241,daily_aapl.csv
2023-06-28,AAPL,187.93,189.9,187.6,189.25,51216801.0,188.8916,559145,91.5984243800803,daily_aapl.csv
2023-06-29,AAPL,189.08,190.07,188.94,189.59,46347308.0,189.5561,525367,88.21891744247355,daily_aapl.csv
2023-06-30,AAPL,191.63,194.48,191.26,193.97,85068452.0,193.102,774380,109.85362741806348,daily_aapl.csv
2023-07-03,AAPL,193.78,193.88,191.76,192.46,31458198.0,192.6624,500175,62.89438296596191,daily_aapl.csv
2023-07-05,AAPL,191.565,192.98,190.62,191.33,46896861.0,191.5803,560170,83.71897995251442,daily_aapl.csv
2023-07-06,AAPL,189.84,192.02,189.2,191.81,45155523.0,190.8214,562755,80.240109816883,daily_aapl.csv
2023-07-07,AAPL,191.41,192.67,190.24,190.68,46757498.0,191.4218,538826,86.77661805480804,daily_aapl.csv
2023-07-10,AAPL,189.26,189.99,187.035,188.61,59912163.0,188.3628,736912,81.30165202900753,daily_aapl.csv
2023-07-11,AAPL,189.16,189.3,186.6,188.08,46638119.0,187.8219,577717,80.72831334373058,daily_aapl.csv
2023-07-12,AAPL,189.68,191.7,188.47,189.77,60750218.0,189.9586,652126,93.15717821402612,daily_aapl.csv
2023-07-13,AAPL,190.5,191.19,189.78,190.54,41337338.0,190.565,467952,88.33670547406571,daily_aapl.csv
2023-07-14,AAPL,190.23,191.1799,189.63,190.69,41616242.0,190.4662,513233,81.0864500139313,daily_aapl.csv
2023-07-17,AAPL,191.9,194.32,191.81,193.99,50520159.0,193.2997,602852,83.80192650932567,daily_aapl.csv
2023-07-18,AAPL,193.35,194.33,192.415,193.73,48153774.0,193.3846,544605,88.41963257773983,daily_aapl.csv
2023-07-19,AAPL,193.1,198.23,192.65,195.1,80492323.0,194.9188,776766,103.62493080284152,daily_aapl.csv
2023-07-20,AAPL,195.09,196.47,192.495,193.13,59581196.0,194.276,639817,93.1222458921848,daily_aapl.csv
2023-07-21,AAPL,194.1,194.97,191.23,191.94,71451683.0,192.5948,580360,123.11613998208009,daily_aapl.csv
2023-07-24,AAPL,193.41,194.91,192.25,192.75,45507451.0,193.2011,525855,86.53992260223826,daily_aapl.csv
2023-07-25,AAPL,193.33,194.44,192.915,193.62,37283201.0,193.804,445394,83.70835934026951,daily_aapl.csv
2023-07-26,AAPL,193.67,195.64,193.32,194.5,47471868.0,194.3737,502309,94.5073012826766,daily_aapl.csv
2023-07-27,AAPL,196.02,197.2,192.55,193.22,47439680.0,194.8773,570472,83.1586475760423,daily_aapl.csv
2023-07-28,AAPL,194.67,196.626,194.14,195.83,47691443.0,195.8075,519151,91.86429959684176,daily_aapl.csv
2023-07-31,AAPL,196.06,196.49,195.26,196.45,38824113.0,196.1507,530506,73.18317417710638,daily_aapl.csv
2023-08-01,AAPL,196.235,196.73,195.28,195.605,35281426.0,195.8486,477616,73.86985779370875,daily_aapl.csv
2023-08-02,AAPL,195.04,195.18,191.8507,192.58,50388811.0,192.9395,620582,81.1960562826508,daily_aapl.csv
2023-08-03,AAPL,191.57,192.37,190.69,191.17,62243282.0,191.1312,754703,82.47387647856176,daily_aapl.csv
2023-08-04,AAPL,185.52,187.38,181.92,181.99,115956841.0,184.279,1336765,86.74437242148022,daily_aapl.csv
2023-08-07,AAPL,182.13,183.13,177.35,178.85,97105069.0,179.0119,1159281,83.7631851121514,daily_aapl.csv
2023-08-08,AAPL,179.69,180.27,177.58,179.8,67769003.0,178.9854,709019,95.58136382804975,daily_aapl.csv
2023-08-09,AAPL,180.87,180.93,177.01,178.19,60303492.0,178.4887,666112,90.53055942544196,daily_aapl.csv
